X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
0.9709853670280758,-0.259560351898838,6.651867710272196,1.7405645051953156,-29.965295413124664,2.768294676513912,0.1103967870160959,-3.751869991063333,-2.203077674706168,-3.389290803241618,-1.6825990510792297,-7.642842585583435,-7.486513496841187,1.707681301583118,0.4255216140773401,10.44454687463744,2.541809899558129,-252.9659531230053,0.3506290027918889,1.4367134670251729
0.4653103309857679,0.0957488764808537,5.275755990922154,-0.37937965504642,-4.521344549306842,-230.3463865308026,0.3451356494250559,1.4301156894465616,1.042745994781735,-2.970220156781654,1.8797827463844887,-2.2198010319472576,2.751160634564042,-2.287073566684997,1.3650399462452336,-29.050992942557148,0.3475531435630125,167.94305579781627,-2.015828097071047,1.6630927539295708
-0.2208536183551369,-0.1557847819801502,-6.80640376589448,0.6588442164515876,-17.72378531843699,-58.88394503484227,-0.2830099601189681,-0.1045315603050072,1.1244752293885016,-1.138431540012677,-0.0069086061454615,-0.6714187609267697,33.99382189240898,-0.6352190664163486,0.2570416262600556,10.06978260796613,0.2072470373927195,-147.08563527291483,-1.75551501405958,-0.7848681239540375
-0.8641243497361673,-0.0266505990226399,2.601278692859402,0.2786233365983457,6.128197960990971,-158.9245510313977,0.392260701416292,3.070832080678124,-0.7722842716312961,-1.0713873806137688,1.8611118397329152,-2.4634514223240864,11.483119351845934,-1.580239875718187,-0.4577210497969816,0.260119905897867,0.3131528793604478,50.35909722232289,0.97886206293982,1.024985545690081
-1.851574746485781,0.0063608288585839,-12.033256455134865,0.8960866813947019,-56.5304613699247,71.93113939742196,-0.0715490830957584,-2.0102782714289544,3.154979294649688,-6.5070681769003285,-2.651644964804392,-4.926862735505883,4.876654265771564,-1.881852072256874,-1.3481726662983289,-17.88945658257351,3.492824875416137,-31.895877834975657,-1.2792279543566691,-0.5927674365059757
-1.170855744639936,0.0518811454724925,9.427674096287332,-0.5062510666527852,11.46854191598644,114.54604308695274,0.0107392878014935,-1.7434940034338475,-0.1603908245602467,1.54243918436467,2.1536113922565687,-0.5842074084974668,-8.865134140878203,-0.3230888115591193,-0.8060236929372067,15.196065097868727,-0.1729987496770803,27.7862705783006,-1.32020768377801,-1.6046447380450015
-1.0252316897633107,-0.0062727765333759,-10.115593350286268,0.1323314481356254,-22.16008102405967,120.29396944589242,-0.8381299952353238,2.005522853196634,2.2618367185972894,0.1739533203330636,-2.7437917515532724,4.5645669220244525,-9.136577304054969,1.6893309505815293,-0.0649401138240525,-8.691570978110445,-1.342682577454988,-187.5596725122033,2.578738881834905,-0.6346553735723074
0.2766281953513603,0.1190756392725485,7.955381642869778,-0.0955951211905404,15.58096445524608,-71.11561793804985,-0.2252068707191905,-4.363212177252109,-1.0083146419989395,2.443375121142608,2.4836933328392927,0.7154993307022133,-8.96025573629124,0.8149989148509014,1.6780781038385262,16.825460849030502,-1.8031997327265488,-123.4655319900663,2.476412462656452,0.3713436639211399
0.7583954173326108,0.050247938892127,-7.58289545449816,-0.5406592054502142,6.287335780447904,-4.115105987477416,-0.4033076276393973,-4.773155839271068,1.5394784302000224,0.8187670634190013,6.7930288533893535,-1.017087595038495,-5.361238494939345,-2.068593912484808,1.562514349011921,14.54879159238764,-2.323178301971839,-115.84804489707652,-0.5142643094093111,0.5578160850337975
-0.600016496635752,-0.0053847786737373,8.78845478864432,1.6198123507973377,5.997499545049742,6.427530359378627,-0.012201246179344,1.693536809640304,0.0915230933185848,-0.8865380651928738,-0.4556678356490125,5.699928971840004,13.269464142594831,-2.20585836878665,0.8753366799337335,-13.723210235186288,-3.215201122667023,-143.71575212986522,-0.2850230184039458,-0.8085672500555015
0.0435735419451914,-0.1015725849081207,1.38788178200772,0.6730466713547715,-6.931303384243861,-14.643399776948185,-0.1918490963490435,-0.2577290061243902,-0.6160622849610534,-0.4337562031621839,0.1352526476629048,-0.8389835673442434,-5.66232911554604,0.8130330103753232,-0.6190502443086651,3.084330085032215,-0.5973235456899672,-169.41110150512188,-2.189522250739402,0.703687352534446
-0.9467229012096208,-0.1571611484201605,-9.487227015320643,1.0180498493794794,-5.8612987923240425,187.8131136149693,-0.2466980335512963,3.503261220688404,1.3091863861766675,-1.5085931827103254,1.763047363541503,2.5450560460079625,7.836496100827478,-2.3302433176878763,1.0155948554824987,-8.498459635673324,-2.520377189099872,-165.66750550652176,1.032424329145134,0.4219588738161181
0.4950661295335175,-0.0658310114615191,-33.30994799086222,0.6811763001090406,-20.630781961039794,-152.81669188606145,0.5977515326832736,2.4835698709319494,-0.1869616788020965,-3.533017637896056,-1.3996559905568071,-6.481074799573805,21.135402761757813,-1.675896565040448,0.2877575220864281,8.479634325308538,4.181522155178024,103.89406123078982,0.6798563605608277,1.4088720593853317
1.4914541470319604,-0.0382562110347947,-0.1370324408875165,0.7675767553346012,-12.477123636296758,-50.5085051253794,0.4222086233744802,-4.28671772996657,-0.7856360876203081,-1.071705399064353,-5.507618432435102,-1.095294700185359,2.7089247828230967,0.4709078401619308,-0.8000052535633783,10.177374714968431,3.513270502773405,89.15737528026845,-1.0614787929620872,1.1978782143782285
-0.2457661555407987,0.0126329017295647,-2.781219778635817,1.0622854539419635,-13.57997009021052,4.050723697326548,0.23245459487317,0.713104233710776,-0.1780587955212704,-0.9430457164162604,-4.442006107596388,-0.055413392611531,2.6873478567926257,-0.2946257942954102,1.5539311304046697,16.01939973390929,2.520763604056365,0.6732754465114649,-0.2679045137127779,0.0139158888389476
-0.7177184382667552,-0.2045532514812746,7.803136247006052,-0.7518041250255483,0.9292019789680388,71.23696115260205,-0.2413003768724801,0.0414234070530098,0.7754150819109542,-0.3406791158719534,2.976090438734341,-0.382497935119734,-9.231718496421284,0.0892753045961822,0.9031568694596764,-19.27642646044136,-1.6361105668067804,-7.921844581540424,0.1463300624079423,-0.0681628712789099
0.4651353162663154,-0.0492123135284253,1.3669870009487786,-0.5375493562388003,12.429793142211174,-95.71388090249292,-0.3107545275004795,-2.118391082945537,0.4983750482418769,1.8950674005388608,1.970364775726688,2.983769431526148,3.1134064034908207,0.1582365289997639,0.2271347294306341,-1.183122985293084,-2.273629419889974,-37.21223142891361,-1.3659572281889127,0.074801964259058
0.6827641358892327,-0.025578497935363,0.4995492214892773,0.8854384845352106,-4.905248855882553,-7.556723549167225,0.1712310755593235,-0.2953588519453121,-0.2182947303543931,-2.0080567857423994,-1.2422394909747303,0.9739571974863096,9.592375212866513,-0.8431161976792227,-1.1770500427640378,-19.23206631395657,-0.5658663767352561,-23.95863257901771,-0.8920859014847272,1.4774813194087528
0.1302333900991142,0.2674848145939552,2.069216570704952,-1.6913795161403942,26.78970534649364,50.942267010455765,-0.1200433490965574,-2.9733163307981894,-0.9602752897077916,4.428236522957545,3.0718907175595658,-0.4802278789933006,20.138631491504,1.8173536948117648,-0.6355018387036536,23.01306858627208,-0.431799292660959,81.44985984798767,-1.948058639065853,1.096939402672063
0.4600091082564272,-0.0064961039168556,12.425885374343832,-0.4307402535183254,20.326002740060503,38.43396578607273,0.3126370451517553,-0.7450793608563093,-1.338082452008286,1.5615636816761511,-0.1623416286082942,1.1030548935374265,4.862249333545374,0.4033963891712716,-1.5690633173741404,-1.8868203794993248,-0.1975163282940269,128.4938934538288,2.147400125017024,0.5666588554831511
0.1313787128087799,0.0805838390235982,-7.11760819816533,-0.6245494385594724,13.942357165753556,36.905768419664255,0.0669179852950975,0.2933527131583884,-0.9205272914932052,0.3830373615764827,0.3129371994471766,1.727268784956815,-0.7877010077404544,1.297925021503136,-1.3728678524964852,-31.689676338166294,-1.7527465573787355,79.20860204844419,-1.101935045506962,-0.1235094765508794
-0.3367798391030649,0.1336158417098559,-16.028332856522677,2.380028076983938,-1.3848983691373455,113.73260313151074,0.5975223849943853,0.4754043099215521,-2.7948803733883016,-5.706533083172329,2.625612491792801,-3.351680029131793,-9.650728276854291,-2.1512847578336496,-1.6679691133015082,-47.6420934727624,-2.690469761745103,-180.24739999330487,-1.2220196263591072,1.354044903872533
0.6105802864939872,0.0590114452866573,1.3729921249622543,1.236353241027194,-8.929336846808997,16.275599600337763,-0.1566386157586547,-1.8285142800543976,-0.4325067297852772,-0.2048463677188753,-1.9222626599476496,1.0485990750469494,15.719798584351448,0.3288259690412182,-0.1001988085001794,13.068326394359689,-0.1593953467841491,-183.9126801728685,-1.1103310023708697,-0.8170755577780124
0.3823898341155724,-0.0034142404497402,7.569755403391037,-0.3897689368162634,11.033848944082424,-64.53851063564284,0.167680349284271,0.200618886567027,-0.4778135032531123,1.228704279867608,2.512928658632583,-2.3287765976792247,-19.219756777919773,-0.773285761438685,2.083059004449148,22.99376001392574,0.6663070766767831,45.37610797184629,1.0127232700695608,-0.2472666176516705
0.4847740422719543,-0.25728276746461,0.6113170159050296,1.0276162699907423,-20.41472846601969,-16.930873033350398,0.2433022522377372,1.479796795846937,0.6038110424479022,-1.0003023300780625,-6.088492617674622,0.2785986768191719,6.244959646584266,-0.5906641588781012,0.4549125248463052,23.737950509109133,3.808137702831949,49.68585743636015,2.409243594020824,0.6300602817950377
0.1891770161873656,-0.1816700859985549,11.961781487473718,2.692377168483735,-15.958415130058995,124.01828494574102,0.6451791891000127,2.892145608357397,-1.3654281731144056,-3.8605090949895455,-1.181013684238437,-4.365286081014605,-9.47652987653002,-3.3004190536679285,0.0341962133920733,23.276383157907368,2.270860238074083,-133.77954002846656,-1.004940471299208,1.4634757822756497
0.8141782644466189,-0.0489161824227177,4.285535882283029,-0.6007347945894731,34.28520000324252,55.69184515303167,0.4719952829143218,2.40039687126041,-1.7734172850122805,2.303548905281687,-0.4689410201083955,3.674351787668594,-3.3830056364577703,0.2153205115134078,0.0283361688421622,-13.086594093264727,-1.2044286696720703,211.73643743698835,-1.0569556731945833,0.2463828045440612
-2.567362092766607,-0.0371994028318981,13.847781606026732,1.5761947635336555,-2.153828465737841,81.06306199924481,0.1026880127373664,4.731534071188372,-2.1019904448964635,-1.963528501083157,-1.726383158305333,1.04126371833991,8.343618154077227,0.9798199186574716,-2.154458141665507,-27.08077573884568,-1.8718211932460875,-175.59558245724324,1.779597933237513,-1.0156602143684188
1.023647212530091,-0.1078966695645438,5.296322820580585,0.8793006427299402,-53.74032723981107,49.34763487157868,-0.353382213509593,-2.5082945976008544,1.1089022458696889,-4.757849158269799,-6.7788676349570895,-2.1674185438159643,-10.73997845246197,2.941817737314248,0.2579234543780825,-34.11296733720143,2.55712806454327,-128.28492684384307,-1.6907244087604427,-0.0098812903595787
0.7806780614661702,0.0480800261791439,-12.107235832638164,-0.9743233005184088,-4.638428056007584,98.95857309566838,-0.418297151582623,1.2171291046223267,1.4540944126990705,0.8488703239974639,2.6627133048628018,-1.1783832550283442,20.338749653911595,0.3082290449522157,0.5983769907545827,7.883308627665074,-0.2746770426258225,-31.22071142456125,4.527120957052041,0.356384395515892
0.0533489224407321,0.0014761575002153,-6.841158606370651,0.7743668793064385,0.0415577677842013,122.81656409988844,-0.4708848994977222,3.571846630366361,-0.174779133903478,1.1763620938077273,-0.0355728709058194,3.150175266441615,-7.705965687768756,0.8892930927636176,-2.149949273571488,7.551503964559508,-2.323021335123774,-241.76696127468347,0.8275912227883111,0.4034184396701852
0.5074728224753565,-0.0380380011787097,6.333960788667856,-0.4961504796915162,7.660733980714041,-276.65489388858697,0.282807659785017,1.8617101511716845,0.0601790010927124,1.0176989038992694,-0.2281738192382436,-0.6761018200718465,0.4207326778725606,-0.7827125086105365,0.29888074853726,16.80327101291309,1.6785532278736095,153.85933401274926,0.3818189563739349,-2.451677107611919
-2.109695759509777,-0.0801828867197288,-8.151805098186026,1.4641257890737125,3.0571148530905115,17.816572390275123,0.0467711355936973,-1.1220331521328422,-0.7760727865691435,0.6588965222603653,0.4029946397928205,0.288342400568802,-11.573225388116528,-1.5363425783662856,-1.0353128692882003,36.59093874404337,-0.183182669017705,-180.45571166091537,-0.2700941944738399,0.4455711006618721
-0.5333573744430405,0.0396577697901352,-1.5114624064912,-0.3906472097236745,-21.49349933397521,70.31519331834212,-0.1619405325827863,0.0034389342836444,2.4781004276041694,-1.9495024153814944,0.1061963583137781,-1.5538273119977046,9.475034485018444,-1.2311923150287445,-0.9802802751703245,-4.674747529968732,1.3820219892442929,50.66183300256232,-3.2998637515502334,1.1519603272527124
-0.0064103616551323,0.0491926027916931,15.56969210810231,-1.0874981397056362,8.169603151383273,-259.0914410706242,-0.0369279481338005,1.550127458562084,-0.3584072878292388,1.8189880973459045,2.309876978167602,-2.837627334166956,0.0841855435987759,0.9277841287187754,1.046276035867085,17.711307883493227,0.8260980149692305,55.20979652943225,-1.1410905817178354,0.1896453953897408
-0.9650144732685876,0.0390466377132315,-7.317249046465613,0.5810346001185823,-24.712606194159505,61.24653216423831,-0.124609022336965,-0.3478353946572035,0.7456414157498648,-2.2521292361604908,-5.013697001270932,1.3287747355517106,-4.703113109960675,1.2729823608979345,-0.5804586740433206,-23.024934432134387,1.0593108879093418,-23.54156731207531,-0.1709663644459108,-0.2631712770536756
-0.3666097938821993,-0.1805152465348247,-12.005459734145036,0.806544707914096,16.75573185067428,-49.1446267233888,0.4328695321164526,-0.7971861349094307,-1.441225685833888,0.4634051321238409,1.9011737562629147,-0.8498285805638186,2.643052355785491,-2.108843074339487,-0.5237769363848898,21.69679433833804,-0.1707308040652683,-9.017105910867729,0.4713272858232421,0.3481737584158361
0.8293702355543141,0.0726296539277978,-3.8226326133793824,-1.070537681801757,18.256462889947613,33.62435115354435,-0.0911544785444347,-3.6402115047701353,0.4599186129881571,2.4209764669420903,3.4573506906100007,0.6261672201419572,-7.898141178223614,-0.6324304908678415,-0.5056336249302468,13.497671288754615,-0.9841359949880808,67.74758574311033,0.9975581732114834,2.2042756851754453
0.6545483357472396,-0.101967038564372,-11.736250240330646,0.7220715759552822,-9.350370445495896,154.34013155309574,0.2850469261033536,1.6402859404468162,0.095125126768371,-2.5948738462739627,-2.076864765217996,0.2225886371166796,1.2067871001553268,-1.0173351280080625,0.5908531720039053,-21.6352661373374,0.4951868870239766,48.83356643754028,-0.0604609250283647,0.2151739262287575
0.768796801205385,-0.1292999318269656,8.989543540594857,0.0885731862763566,-7.394405783730111,-32.51616767021475,-0.0115772103077647,-0.5996919939079501,1.1616026361954648,-1.5726960363736089,0.3060749831864632,0.4626600982887399,0.8531224566012635,-1.2714428739221704,2.1685957131207494,-14.545878099421184,-0.3345714847653565,22.262739486761,0.7992710578228486,-2.5662331533396507
1.5952702353869026,-0.1183992724441948,2.316250226843022,1.185376008984702,-2.1281930560581843,-40.59464678259608,0.2317527906742002,-1.298174287024371,-0.9462313449795016,-0.1584432586741859,-1.450164574010766,-0.8148772505372548,6.734659203438444,-0.8324719683626076,-0.6215386578555506,25.591463767383004,1.2392428860764158,-73.77305667090802,-0.2321729719381037,-0.8772126366385136
-1.0405037957641528,-0.0063430384652186,-9.53006520230871,0.4728426066889645,-20.78169959829674,-75.09259602750083,-0.0318729705335427,-3.496101872494477,0.744182863938248,-2.3202655333674675,-0.8953573766632583,-2.357662165141587,-1.013106886643662,-0.370288173849531,-0.8014833075959069,-3.526944732200871,1.2909403125109953,-46.863084246801655,4.968411785154945,-1.6432279917518746
0.1358398913722197,-0.000371271824267,-7.387216100464836,1.5991693224773702,-31.91921040183428,121.4387306652513,0.5083441783275054,5.164980391137837,0.4986838140187353,-5.764159268031103,-3.65205717974228,-3.1800970339319767,1.8171331153383776,-2.1619638113625887,1.823521560063128,-22.16668417579162,2.746979485719402,37.01827392720276,-2.23042149056464,-0.7479396691290052
-0.3848945870929874,0.0800208467517266,16.275300416596348,-0.7160245167621268,-0.9905395778695406,130.02373910463078,-0.5958206200274045,2.712456612470908,0.6057001918543918,3.211638349762118,1.2832303108743384,-0.3374065942071718,1.3429509984527064,1.781462915044833,-0.0901429832856904,37.7605333541186,0.1520055896767015,-133.88804464929655,-0.1677906995054555,1.644121859297176
0.6193868149899359,0.0366084850102807,19.33594038591337,-1.6721283280943,19.7527763780319,-59.47528430509149,-0.0445049463511663,11.383912318135764,-0.3038961487858533,4.708193876001536,-0.192669986700635,0.5341451962444621,-3.461416570360563,1.827803977056822,-1.9738717871321565,34.46617817662706,1.536646022608013,164.02658711379638,2.5190275075702577,-0.9028555898921244
0.4042463732313708,0.0748878135491856,-6.6926597139781965,-0.1693596430298674,-13.223300994452469,52.10630836570124,-0.2532907404947459,-4.041499666719792,1.3007038751256064,-0.9664707457781616,0.5118560909048485,-0.7249369253563459,-8.236982237600907,-0.124714766904578,-0.0264751650589648,-4.711541170477258,0.0682581855902016,-41.01175954396234,0.0744695945345668,-0.4328902519900769
0.7163219139487086,0.0752404790975261,12.753622601877614,0.2167324415422645,-32.59373618840122,185.6943101700905,-0.6738899854965813,1.886600116372448,2.1989530483568025,-1.0751044784493036,-1.7963932029192975,-0.2024069419125112,3.167704224256376,1.1096985085688158,0.1533857368018595,5.405169893994724,0.7245783441397637,-181.47940277275163,-0.198242892263932,0.2663529525984272
0.9805728239222355,-0.0132712375415961,-5.010471289563767,-0.4441374319644378,6.248959451563338,38.953683348528735,0.1777656809645339,0.5714719605644725,0.0912210772759803,-1.3357866228559432,-0.5406093528642469,2.4041574395118634,12.593002403268878,0.0001875423264119,0.5852430361835047,-46.66454252823201,-1.4968239581103893,143.56816194601407,-0.4710954726956116,-0.8314908572229883
0.799601280756396,0.0322150692738037,-0.4229582128764014,-0.472060740884532,24.91288905282089,-26.20628850253957,-0.1110565694313538,0.4056474184496955,-1.0495669696781542,2.028649428670623,4.1963019135492345,1.3167547521684453,9.391128326893776,0.2118575458217489,1.801289981846973,-4.158938194990299,-3.136345696694763,-52.606037919912815,1.6135602921643777,-0.0213624701918651
-2.611972276671389,-0.075155824845395,-0.114941986392714,-1.6991307012504744,24.70993411635801,60.41011129708112,-0.0054762272763544,-1.6177186733619906,-0.5403777456829802,2.1836946247766185,0.8115854383207036,3.115818523811332,-6.849798915041819,1.926983482321612,-1.5181141019060096,-32.62541152749797,-2.010876145928204,189.6151963621172,-3.0724161760525206,1.2195254723749664
-1.9234861538560093,-0.0596342848048176,-20.51345404012969,0.4937600789538654,8.8110536788182,-50.75862777536728,0.4513733979783565,4.000106651533577,-1.5252799542443998,-0.8616750544339611,1.5378579096352167,-2.6539729273342583,-12.16916018169636,-1.1395240165400835,-0.2420287659818321,2.2706498473117493,0.2856572003246707,26.556826990750004,5.202694955891717,-0.2228036600493382
1.2824193280530052,0.209379638552305,-4.906095655064419,1.6964282269054578,-24.259935269152763,29.60529141096665,0.3972388017522584,-0.9358953979178304,-0.3055900267583391,-4.01278912174577,-3.7552911902167776,-2.258028632477276,0.9468810827314263,-1.2125415124588628,-0.8175716091986995,-7.197564706840286,2.2852425923812767,-33.06908736555108,0.0877784642363315,0.3188267661010012
0.4092848781117227,-0.2173090956645492,-0.4381007798442026,-0.1760356950752979,-10.714351040175996,-17.593066452555163,0.0907536984855129,2.6361487343845704,0.7252132371487084,-2.299800022630646,-0.7386660482668381,-0.6462933033367935,3.071199734181724,-0.2299962850339172,1.7304779164664836,-29.28639495152991,0.3042968418231747,82.21514571405363,3.057086823405019,-2.770136860737075
2.1944881067538096,0.0449872906696441,2.80944126365259,-2.9493531562795416,16.34303224768562,11.181446122449673,-0.7116866862662833,-5.641743997994147,2.001073123761739,3.937115490414889,4.724554102787014,1.824582832514813,4.230381113733363,1.939718755671132,0.679861361119854,-6.932619886073772,-2.247188579731567,103.12391993611296,-3.736809578682906,1.0767198922729193
-0.0660669688207041,-0.1005022119191278,6.619455966639734,1.5241158645826596,19.404479450122835,-16.74595878665465,0.707011519345889,2.2845870688451564,-4.082828190341538,-0.5460319147152615,-1.94501760449256,0.0802809500805619,-3.832536427212855,0.5108643955080395,-0.4428717459685684,-10.758044730411196,-0.6071325013608939,-20.26643368847843,-0.8030811272077638,-2.07636517756502
0.6385988088391641,-0.0154363005521448,-8.951894269725877,-0.1084186625271848,-26.63837402407572,-217.3408414969469,-0.0037541119153727,2.6888063760234857,2.053906636214399,-3.550113697511682,-1.2033551874654629,-1.925357750116393,5.548797509588203,-0.942378618293662,-1.679459257923591,-25.140925660823683,1.5268572803682727,77.04297546693365,1.9931280225110843,0.5606563835494729
1.9910100588449084,-0.0336637352778731,16.490116518333775,-3.45924166692214,37.28999802608982,-33.25820458152142,-0.1702840299149833,3.066827846353924,-0.5908406119823427,6.0977899620401645,3.7478664817414415,-0.2593210195152829,1.0145482899935916,3.308462334436993,-0.6138951346434205,10.687331753663711,-0.2817130821502743,270.79580297649284,4.927817713675966,1.0370272286923163
-0.2437041427587253,0.090994374097203,5.81642681390295,0.9073479650556864,-2.7389389354281986,-21.92041846648222,0.9058129008649582,3.562167578046216,-2.1903843881735527,-2.0649877511910795,-3.152427663068816,-4.637775976385995,3.39502946203507,-0.7277394326545604,-0.30151339265738,8.850607436289469,3.923983578448557,157.45146568241802,-1.0416451861276006,-1.3175891544068872
0.697379630563868,-0.055732199569199,4.65128447580826,-1.7109217777433108,-0.6974560059192423,-51.88891249983004,-0.6384498519321284,3.3170622120678104,3.999800972677439,1.1617343698384393,2.1221728501056965,5.011384609184932,4.6679633365298265,-1.0155406046907252,-0.4240229369547205,-18.131358878962565,-2.169685529659702,96.53468873636018,0.3818173709323496,-2.104835976371444
-1.05110033704058,0.082432108481298,-10.021380517433556,0.5739954622003386,6.464839024869512,-17.118014657457515,-0.0063747687032327,6.208462890465138,0.0837805980874683,0.6160504240793397,1.485894894195912,1.0157281350886411,-3.190870926580633,-1.6112212608068743,-2.5985795567942467,17.85802713289029,-0.8537366050925741,-77.07274474568302,2.8013838079510447,-0.6993671272171202
0.372066891389368,0.1606411119467353,3.8851136003219215,-0.04442103696477,-18.614533065397247,41.36148548510805,-0.4685066759964975,3.79433264822931,1.5946765016181552,-0.7837679306348904,1.7217827981119898,-1.906544197377038,-3.950922098508742,-0.0966871843258627,0.1171507802974238,8.585460908457977,0.0044805059715486,-144.65227587446572,-0.863280239168339,-1.2429939044281362
1.2629131776730655,0.0985717197691335,0.3497545844229463,2.347325036214788,-36.27933394787159,232.15196946630013,1.0226196768525229,-0.2213971578859111,-1.690630951744414,-8.356195409802558,-6.5308759823164415,-5.361103432235231,-5.941022793067411,-1.059026095826066,-0.6687929457307449,-51.22148274505672,3.7838573909950246,91.579044929622,3.694808584199271,0.0380708291629584
0.1568646366572434,-0.1430979806960137,7.144866254088412,0.1840126487743508,2.8194464699499253,130.7878831589466,-0.1539218434156181,-2.0283648746819343,-0.6366898484739117,-0.9242405579415875,1.8252828554584863,0.4910612037958848,9.239447582228967,0.6572361948489347,0.6542974033936263,-28.22678576296272,-2.593260724092147,-105.97800872887568,-1.5799439980814975,2.131107723446547
1.1858624902474042,0.0435336203675744,-13.18694686105448,0.0204333073093808,11.18614304069327,73.35928662948734,-0.2903789878324375,-4.775255461103633,-0.5234250108346468,1.5053726325813424,2.143076977432708,1.765977800993085,-30.968337193505384,0.6413287652696215,-0.1730857041925927,1.054804826553173,-2.491938056557097,-132.90950696185098,2.597704852577183,-0.705721286431673
-0.9566090912795528,-0.1181829326361342,0.388327102176592,-1.5580397704158933,31.360485808313324,-99.57052521251104,-0.2434069497493115,8.368703394289355,0.3556258352623213,4.951572277715179,4.664310769464691,1.9926168975007204,7.338717459426766,-0.2677165026088853,0.2997029602126641,31.94400965612748,-1.6462323936033731,58.36060991010604,0.2673866969507689,0.5513635944989655
-0.1030832321049504,-0.1211320525986468,-19.1890920133048,1.5104257603871174,-2.139017379938947,-71.86988355224979,0.5719537426186325,3.612677090556639,-2.2034970534167124,-0.9800344959024732,-5.529086267040269,0.2523767434188099,2.39958059306479,0.3978890223318774,0.0100373656134849,5.263807157851692,2.142805422324765,25.22598879385712,0.7754748499900141,0.8880152416919286
0.2323125883580099,-0.030617869136001,0.2640695517814035,-1.3787769803665275,16.706636232026963,-119.55840850931874,-0.9999663568112098,-4.026046718639449,0.2282256989865039,5.335915568055348,4.3801678906682975,2.423917509467644,14.06365186308194,3.096498307403224,-0.8151358796874164,24.926014783568185,-3.4290849634044545,-227.34151551360705,-1.574949624527724,1.149992905401606
-0.7574815180616492,-0.1265164752943469,-17.912367836392768,0.7558797002431945,-5.533177562423159,83.6888386413063,-0.0111139833685687,-3.643098499483825,-0.7345155302337206,-2.8838628179855146,2.1793915488259663,-1.4925335183879187,0.218628514133984,-0.2292238252496872,0.0423607435212434,-34.330855530846186,-2.232627562242925,-137.53758740610306,0.6998896227123654,2.173817372957892
2.024612350708707,0.1506257248715238,-7.797591313839475,-0.6251004735509288,-7.576288656799996,25.34138086940557,-0.4316875560049044,-1.5105768336867618,1.73310999772393,0.4149026575473944,0.1614042783374084,1.752993726835808,-12.06290747337287,0.4583269746908746,0.2320917292810252,-5.808045133173516,-0.6842339430881645,-21.196899517366404,-4.930354348440139,1.213830040820989
0.1550697556561171,0.0048311147281939,-9.515507825413998,0.1596127718656592,4.47171473397908,24.814010366387187,-0.0565286543363529,-6.094106016143608,-0.9063357670931326,2.559356885380095,-1.5116583005165034,-0.0461267299340552,-7.930727858269843,1.1916045265327493,-0.7390678971850597,38.69814512203984,1.3538304745734773,-55.65566155857995,-0.4509993917019128,1.255208852654986
-0.772573276333633,-0.1284717030845573,12.459360524767035,-0.9276640819914224,-10.981069527546705,198.7756237359368,0.1841319331381972,-0.965948212511914,1.4071385884402965,-1.48898650520319,-0.7254664533451093,-2.187493576524643,-0.9258999124195024,-0.5481414261519175,1.3684565928699026,-12.169877365466784,2.2583606141522576,208.48499726681777,1.9097050429230644,-0.3953657311859039
0.3570273573242259,0.1533747579273577,3.3070800767422464,0.971731811768818,-11.187839710438684,79.51763667333856,0.5610884840766965,1.7480601322287403,0.8376105887474192,-2.1622455299842622,-0.9933337451484312,-2.744128873184535,2.7027467847310693,-3.809437394446729,-0.0972440564557673,26.6516493062601,3.2894223224111183,103.6480004469381,-3.4736050809719488,-1.377640714575284
1.8368709786246973,0.0419257595673743,7.520190898964993,-2.094053963872694,40.228436986688806,-68.1392653200383,-0.2848860463483343,-0.3675428617647366,-0.97972754194519,5.228254209186516,2.8089230289541978,4.60466474396209,11.760998483025038,2.72049510275362,-1.3485748301329057,-10.968525595372377,-3.439473255488508,106.63587081330918,-0.5048689337970387,0.0612271152622191
-1.06012806360155,0.0471948567261947,4.632352982283107,-0.0396110871688155,2.4800181320141683,-19.305845743550133,-0.2268659501326945,-6.486173855944022,1.2327587384462553,-0.1053313587694763,2.7841063343462924,1.5538697844653566,1.164186415615745,-1.5639286302599589,0.1167894235287147,-4.368755628591883,-1.982447800177007,-58.56928071695656,-0.215179801691441,1.7600590456061596
0.5942808155272423,-0.0369979688009123,5.965706299586421,-0.7069631762555021,10.310314571591242,62.589076534278455,0.033217829692737,-1.8682879509998764,0.2564076680756819,0.0462930373691212,0.6676155454567373,2.25070044105918,18.186426282424343,0.0530022810255715,0.3123660990513514,-29.01994744441881,-1.566407366989709,110.51034573013428,-0.9773370861670172,-0.3756810811781612
-0.2688584775193895,-0.0144410522035924,-2.265024609207316,-0.1045578028240821,-29.06916681241872,23.042110377269324,-0.6910438788825438,-4.639693637618633,1.6965310208854638,0.0666318004199633,-2.2708874588871844,-0.5550477702581603,2.7818803161657586,2.182717420670057,-1.951834645650724,13.894911210223912,1.2631612827354914,-164.6367279143027,0.1883175703206634,-2.002740611078697
0.8854166179005906,0.0236102974417674,17.813420465573593,-0.563306815903823,-2.851995910669773,-27.85507886213965,0.3781130980638443,-0.6176739689454998,0.459481465602381,0.4646876839848539,-5.171266977377851,1.0516677476245695,15.058577439437354,0.3471766861742517,-0.1183337386712301,4.819879055233581,3.456226221816036,271.23176496577634,2.833953956329584,0.9827486595838432
